There 	EX0	PRON	there
was 	VBD	VERB	be
intense 	AJ0	ADJ	intense
poverty 	NN1	SUBST	poverty
in 	PRP	PREP	in
it	PNP	PRON	it
especially 	AV0	ADV	especially
during 	PRP	PREP	during
some 	DT0	ADJ	some
periods	NN2	SUBST	period
and 	CJC	CONJ	and
there 	EX0	PRON	there
were 	VBD	VERB	be
the 	AT0	ART	the
tensions 	NN2	SUBST	tension
that 	CJT	CONJ	that
were 	VBD	VERB	be
inevitable 	AJ0	ADJ	inevitable
where 	CJS	CONJ	where
the 	AT0	ART	the
old 	AJ0	ADJ	old
system 	NN1	SUBST	system
of 	PRF	PREP	of
dependence 	NN1	SUBST	dependence
on 	PRP	PREP	on
master 	NN1	SUBST	master
or 	CJC	CONJ	or
squire 	NN1	SUBST	squire
had 	VHD	VERB	have
retained 	VVN	VERB	retain
its 	DPS	PRON	it
force 	NN1	SUBST	force
