token	pos	sem
<s>
<text>	NULL	PUNC
<s>
<?xml version="1.0" encoding="utf-8"?>	NULL	PUNC
<HansardDoc xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance"
 xsi:schemaLocation="http://www.parliament.uk/commons/hansard/print file:/C:/TIMS%20ValidationApp/LIVE_SCHEMA%2011022016/MNIS%20Schema%20May2018/CommonsHansard_Print.xsd"
 xmlns="http://www.parliament.uk/commons/hansard/print">	NULL	PUNC
<House name="Commons">	NULL	PUNC
<System type="Cover">	NULL	PUNC
<?date 2019-04-29?>	NULL	PUNC
<Fragment __lock__="0" __shareable__="false" __uri__="/files/documents/default/HOC/2017_2019/DailyParts/2019_04_29_PT_1/Cover/C1AC2BB1CDD3B19E011B54D833B878ABC9B33FC6" __version__="1.0">	NULL	PUNC
<Cover-wrapper>	NULL	PUNC
<Cover bcoveruri="/files/documents/default/HOC/2017_2019/DailyParts/2019_04_29_PT_1/Cover/54D833B878ABC9B33FC6C1AC2BB1CDD3B19E011B" cdate="6" cday="Monday" cmonth="May" cyear="2019" date="29" day="Monday" htmlBackCoverUri="/files/documents/default/HOC/2017_2019/DailyParts/2019_04_29_PT_1/Html_Index/C1AC2BB1CDABC9B33FC6D3B19E011B54D833B878" htmlIndexUri="/files/documents/default/HOC/2017_2019/DailyParts/2019_04_29_PT_1/Html_Index/54D833B878C1AC2BB1CDD3B19E011BABC9B33FC6" indexuri="/files/documents/default/HOC/2017_2019/DailyParts/2019_04_29_PT_1/Index/D3B19E011B54D833B878ABC9B33FC6C1AC2BB1CD" issue="292" maxparts="1" month="April" part="1" price="5@010c00" printing="daily" session="201719" type="back" volume="659" year="2019">	NULL	PUNC
</Cover>	NULL	PUNC
</Cover-wrapper>	NULL	PUNC
</Fragment>	NULL	PUNC
</System>	NULL	PUNC
<System ColStart="1" type="Government">	NULL	PUNC
<?date 2019-04-29?>	NULL	PUNC
<Fragment __lock__="0" __shareable__="false" __uri__="/files/documents/default/HOC/2017_2019/DailyParts/2019_04_29_PT_1/D883DADFCD342C087BC521E19150B1C8E18E6162" __version__="1.4">	NULL	PUNC
<Header>	NULL	PUNC
<House>	NULL	PUNC
0	MC	N1
</House>	NULL	PUNC
<System>	NULL	PUNC
</System>	NULL	PUNC
<Sitting>	NULL	PUNC
</Sitting>	NULL	PUNC
<Section>	NULL	PUNC
</Section>	NULL	PUNC
<SystemDataId>	NULL	PUNC
</SystemDataId>	NULL	PUNC
<TransformationVersion>	NULL	PUNC
0.7	MC	N1
</TransformationVersion>	NULL	PUNC
</Header>	NULL	PUNC
<Body xml:space="preserve">	NULL	PUNC
<hs_MainHeading>	NULL	PUNC
HER	APPGE	Z8f
MAJESTYS	NN2	O4.2+
GOVERNMENT	NN1	G1.1c
</hs_MainHeading>	NULL	PUNC
<hs_SectionHeading>	NULL	PUNC
MEMBERS	NN2	S5+/S2mf
OF	IO	Z5
THE	AT	Z5
CABINET	NN1	H5
</hs_SectionHeading>	NULL	PUNC
<hs_SectionHeading>	NULL	PUNC
(	(	PUNC
Formed	VVN	T2+
by	II	Z5
the	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Theresa	NP1	Z1f
May	NPM1	T1.3
,	,	PUNC
MP	NNA	G1.1/S2mf
,	,	PUNC
June	NPM1	T1.3[i1.2.1
2017	MC	T1.3[i1.2.2
)	)	PUNC
</hs_SectionHeading>	NULL	PUNC
<hs_Para UID="1903081000001" url="1903081000001">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Prime	JJ	G1.1/S2mf[i2.2.1
Minister	NN1	G1.1/S2mf[i2.2.2
,	,	PUNC
First	MD	N4
Lord	NN1	S7.1+/S2.2m
of	IO	Z5
the	AT	Z5
Treasury	NN1	Z3c
and	CC	Z5
Minister	NN1	G1.1/S2mf
for	IF	Z5
the	AT	Z5
